run,xign,yign,fuel,slp,asp,ws,wd,m1,m10,m100,cc,ch,cbh,cbd,lhc,lwc,firearea
9331,-1710.2,436.1,9,37,46,7.6,87.6,13.0,22.1,16.8,99,2,0,16,31.7,60.2,33.6
9332,169.4,1575.3,6,5,89,30.9,169.2,34.6,22.5,18.0,8,3,2,31,33.4,91.9,0.2
9333,883.0,91.5,14,31,134,7.0,191.7,14.9,30.3,11.7,0,4,2,29,97.3,50.5,761.5
9334,1206.1,23.9,12,38,277,6.4,282.8,14.8,21.9,2.9,68,0,0,0,67.9,97.8,247.1
9335,-348.2,359.2,14,39,276,0.4,322.3,3.4,12.6,14.9,22,2,1,35,90.3,96.4,1351.5
9336,-1014.6,-701.4,13,8,161,23.7,259.9,35.2,30.8,18.8,35,2,0,5,59.7,87.5,0.2
9337,1408.8,-1146.9,5,15,111,22.7,156.2,32.3,12.1,7.9,41,1,0,2,94.0,42.7,0.2
9338,1219.9,-253.2,8,5,125,26.1,193.2,7.3,38.6,9.1,87,3,1,27,87.2,72.6,48.9
9339,-440.6,-55.4,11,33,312,21.2,237.3,35.4,24.6,36.4,38,1,0,21,41.6,62.6,0.2
9340,-1542.6,197.1,4,36,271,25.6,314.8,6.5,39.1,4.0,82,5,2,22,90.0,32.1,3419.1
9341,1203.7,-1880.8,13,42,69,6.6,174.9,6.9,6.0,37.7,71,4,0,38,74.1,36.8,2780.8
9342,620.2,1151.5,8,31,115,15.1,287.7,22.6,19.1,31.4,9,3,0,14,32.7,38.4,48.0
9343,95.6,-1251.0,13,11,190,1.2,112.1,10.9,32.0,22.8,45,1,0,5,81.0,96.8,2382.3
9344,-1811.0,1279.7,12,5,203,25.4,181.6,18.0,15.0,4.7,53,1,0,34,71.5,61.1,134.1
9345,803.0,783.3,2,13,285,3.4,154.2,28.9,30.3,35.5,78,3,2,18,93.0,51.0,0.2
9346,1014.5,-210.5,2,38,40,19.8,297.6,10.1,8.2,37.2,9,2,0,7,68.2,52.5,2241.1
9347,616.0,1397.6,6,26,265,22.7,97.1,27.7,36.2,25.3,6,0,0,36,96.2,72.8,0.2
9348,1587.8,-1630.8,15,7,63,15.5,82.0,18.3,20.2,15.0,19,4,0,25,51.5,40.1,97.2
9349,-988.3,1878.7,8,14,42,21.6,117.9,20.7,28.4,8.7,68,5,2,24,90.1,85.8,13.8
9350,-178.6,-171.2,7,39,40,15.2,8.6,31.9,13.9,39.2,78,1,0,19,58.8,94.2,1166.7
9351,1532.9,-1679.6,6,22,132,14.8,235.0,10.4,28.5,9.1,38,4,2,5,85.1,99.7,3419.5
9352,-1400.8,-1567.4,12,29,343,9.6,116.9,27.7,40.0,26.8,76,2,0,4,58.0,51.9,0.2
9353,1625.5,-1106.2,6,22,157,2.2,105.8,14.6,27.4,36.9,22,5,1,33,50.5,61.3,3412.0
9354,578.8,-777.3,1,12,222,12.0,256.5,30.0,2.7,15.0,49,5,2,35,35.6,72.5,0.2
9355,-1466.2,1812.4,9,44,150,1.8,47.3,9.5,27.5,13.8,71,4,2,5,87.4,64.0,27.6
9356,406.3,1913.8,11,43,341,26.1,206.6,10.7,38.5,29.6,43,2,0,22,50.1,98.2,0.0
9357,-423.3,88.4,7,36,302,6.2,25.6,32.3,28.6,14.6,44,1,0,6,69.4,70.6,1953.1
9358,374.8,-478.8,1,31,29,7.4,339.7,28.7,20.3,38.8,63,2,0,18,31.6,94.1,0.2
9359,908.4,-1252.2,10,44,18,23.7,148.7,15.4,18.4,17.4,99,1,0,30,69.8,54.9,1680.6
9360,-49.7,-1211.4,2,16,15,28.6,254.6,6.9,16.0,24.2,55,2,1,6,46.1,35.6,2544.4
9361,996.3,-460.0,15,24,340,8.2,328.2,11.5,19.5,39.5,63,4,2,2,70.0,96.1,554.0
9362,830.4,958.5,8,26,113,0.6,139.2,11.6,17.8,38.0,100,1,0,35,61.7,70.2,163.0
9363,611.8,663.0,7,10,214,17.5,148.8,4.0,37.7,28.7,82,2,1,5,69.6,78.4,2240.0
9364,-540.5,494.5,5,38,81,0.1,2.2,3.5,35.5,11.6,4,5,2,24,57.0,66.0,2105.4
9365,-139.1,865.3,8,28,162,5.9,207.0,28.6,13.3,26.3,47,4,2,12,34.7,43.3,5.6
9366,80.0,-1091.4,15,12,26,13.5,141.4,29.2,35.1,26.1,88,4,0,1,72.3,64.2,0.2
9367,-648.1,191.1,15,40,81,19.5,231.2,14.7,38.6,39.0,29,4,2,37,86.7,37.7,536.2
9368,-313.9,923.9,2,17,125,30.6,64.9,6.5,38.3,37.6,12,4,1,21,69.0,97.2,2815.1
9369,-24.4,-1265.9,5,12,74,9.5,53.5,11.6,13.9,36.4,6,5,1,2,40.9,44.2,1263.2
9370,351.9,579.1,11,0,201,17.8,191.1,34.6,13.1,2.4,98,0,0,22,84.4,41.3,0.2
9371,1063.6,123.7,5,42,318,28.0,10.7,14.6,38.5,20.9,97,4,0,17,70.1,55.5,826.9
9372,-1081.1,992.8,5,12,3,11.7,337.0,13.6,38.3,34.8,7,3,0,11,59.8,47.9,2582.0
9373,-1115.1,1677.7,14,31,353,15.7,223.0,11.3,12.0,8.2,45,3,0,32,56.0,34.9,457.9
9374,-1045.5,479.5,6,21,127,23.7,349.2,12.7,38.8,34.3,95,0,0,17,87.6,43.0,1701.5
9375,1092.6,-1136.4,10,25,82,23.2,352.5,20.6,16.2,25.5,70,3,1,19,77.9,62.1,132.5
9376,1131.9,-1111.9,13,42,107,8.3,96.1,15.1,8.4,17.8,59,3,0,32,77.8,95.7,1458.5
9377,1103.9,1593.8,15,23,314,12.7,298.6,30.3,18.2,18.8,83,0,0,26,95.9,88.9,0.2
9378,-1073.0,-1812.4,3,43,116,15.7,215.9,24.0,12.6,38.3,73,4,0,25,44.2,74.2,927.8
9379,1597.1,-837.1,15,13,186,12.5,74.8,9.4,39.2,35.6,32,3,1,27,52.4,99.6,189.5
9380,1396.5,551.3,1,22,68,25.8,109.3,4.7,28.3,19.3,49,1,0,12,51.4,49.9,3419.5
9381,-844.3,1093.2,8,3,331,22.2,230.8,27.6,22.4,18.7,28,5,1,19,41.4,97.9,14.5
9382,-499.3,1832.2,11,37,327,8.6,190.1,6.0,39.2,20.5,50,0,0,33,98.0,74.4,0.2
9383,1805.7,1782.0,14,29,221,26.2,92.4,21.2,36.3,26.9,3,4,1,15,82.0,81.5,45.6
9384,1105.9,-1052.8,3,0,53,19.6,99.6,22.9,11.8,38.5,27,5,0,13,69.0,90.1,3090.8
9385,1249.4,736.7,6,15,218,20.3,268.4,33.2,6.1,36.7,44,4,2,30,38.2,50.7,0.2
9386,-1383.0,-540.2,12,16,260,5.7,226.6,35.6,37.0,29.4,56,2,0,26,56.6,77.6,0.2
9387,1559.1,-243.5,4,37,167,16.5,226.0,2.4,12.8,20.4,33,4,0,28,57.5,54.6,3419.5
9388,1099.3,1890.1,14,4,61,28.4,276.1,15.8,7.5,27.7,29,1,0,38,46.9,95.5,0.0
9389,709.8,1869.0,9,10,264,4.5,124.2,12.7,23.4,22.3,63,0,0,6,34.5,78.5,26.2
9390,-1121.8,-131.0,2,1,221,2.3,74.6,15.3,14.2,10.1,97,2,1,34,92.9,64.9,0.2
9391,1827.8,1520.5,11,17,304,29.7,4.6,25.5,7.8,29.5,71,2,1,5,50.9,61.8,0.2
9392,-842.9,110.7,15,11,329,13.1,282.5,2.4,33.8,23.5,28,0,0,25,79.7,63.8,2801.9
9393,-1275.4,218.7,3,31,339,28.0,282.5,5.9,19.1,23.5,9,2,0,30,62.0,33.4,3419.5
9394,-61.2,-424.0,4,9,150,16.2,269.5,23.4,14.3,18.5,14,3,1,20,33.4,88.1,0.2
9395,878.4,393.7,11,19,75,21.9,254.8,21.0,36.9,31.8,79,3,1,12,40.5,48.5,0.2
9396,1013.4,1405.2,5,4,88,9.4,333.3,17.1,4.4,7.4,1,4,0,19,46.5,38.9,1261.6
9397,1257.2,-1384.1,14,42,232,12.5,132.9,38.5,32.4,7.8,91,3,1,5,68.0,96.1,0.2
9398,-1038.3,-116.3,4,22,89,5.7,255.3,10.9,33.2,29.5,7,5,1,6,31.9,98.5,3419.5
9399,793.2,1572.9,11,8,30,28.3,216.2,25.4,8.2,35.5,48,5,0,11,69.1,76.5,0.2
9400,-189.2,-1600.4,14,30,88,17.0,288.3,27.3,25.3,9.6,95,5,0,31,34.7,81.7,0.2
9401,-1196.8,1133.4,4,14,68,27.8,78.4,14.9,28.8,39.8,29,3,0,38,49.8,59.7,2292.0
9402,-778.0,601.4,2,15,162,2.9,115.5,27.2,3.8,34.2,30,2,1,34,97.4,54.8,0.2
9403,-1232.0,-741.7,2,21,324,11.7,330.6,27.1,35.2,34.5,17,1,0,27,85.1,96.8,0.2
9404,-970.5,-1754.5,6,20,325,25.3,269.9,25.1,18.1,26.9,93,2,0,17,83.9,94.7,28.9
9405,639.8,117.9,8,25,49,25.2,233.0,38.3,31.3,28.7,95,1,0,31,76.1,71.6,0.2
9406,707.1,300.3,2,24,290,15.1,140.6,3.1,10.2,24.9,85,2,0,19,61.7,48.7,22.9
9407,90.4,1022.3,3,2,156,28.4,55.1,34.9,8.8,34.4,24,2,1,1,61.3,65.8,0.2
9408,-283.6,240.5,6,13,48,19.0,353.0,26.8,14.7,5.6,29,0,0,14,51.8,85.3,0.2
9409,1633.2,-860.7,11,18,244,26.3,37.1,5.1,37.3,39.7,26,4,2,17,84.6,75.1,157.9
9410,-1271.6,-1508.1,4,36,6,16.1,258.2,7.3,30.2,9.4,30,3,1,6,48.9,53.3,3254.7
9411,602.0,-1703.2,6,14,173,15.2,300.2,25.1,39.8,23.2,5,3,2,30,41.7,48.1,0.2
9412,-1818.6,624.6,6,32,75,19.7,90.7,8.6,31.6,36.4,50,2,0,16,82.8,74.4,441.7
9413,-526.1,1239.6,4,37,237,19.8,141.6,23.8,34.9,33.0,4,5,2,1,37.2,63.2,0.2
9414,-1912.1,757.0,1,13,200,13.8,210.2,36.4,37.6,31.2,89,4,2,11,61.9,53.6,0.0
9415,-481.4,1767.2,4,3,55,0.4,47.6,20.5,33.7,13.7,91,5,2,11,55.9,61.3,0.2
9416,131.3,415.3,1,42,85,23.1,329.5,30.5,31.1,21.4,80,0,0,26,90.9,43.3,0.2
9417,253.8,1468.3,5,5,160,22.1,51.2,2.5,15.8,13.2,99,0,0,14,43.6,78.1,3348.6
9418,542.8,1493.1,12,33,285,17.0,204.7,36.0,13.6,19.8,2,0,0,31,78.0,78.2,0.2
9419,-1888.9,-756.0,11,40,134,1.6,334.2,10.5,10.6,35.3,14,4,1,28,63.4,51.8,9.6
9420,-996.9,-1723.1,7,26,150,25.5,16.1,26.2,29.4,25.3,31,0,0,34,99.1,54.5,2453.9
9421,1476.3,396.9,13,13,54,3.6,154.0,14.5,20.6,8.6,70,4,2,20,51.3,98.7,1419.3
9422,-1764.6,436.3,8,4,350,20.6,167.7,19.1,34.6,20.5,69,0,0,34,67.9,64.4,15.6
9423,-432.2,626.6,11,45,298,7.3,344.8,20.8,5.7,11.0,32,2,1,21,90.1,65.3,0.2
9424,959.6,-1270.3,5,25,283,22.7,298.9,31.8,14.5,25.0,80,3,2,3,75.6,74.8,0.2
9425,1667.2,-1919.4,6,22,195,9.2,315.6,13.6,36.7,40.0,73,4,1,39,98.7,43.4,0.0
9426,271.2,1850.5,2,30,145,29.6,348.4,17.6,6.8,34.8,12,5,2,37,39.2,52.9,0.2
9427,312.8,-948.6,4,7,111,9.5,275.4,17.1,20.7,39.2,45,1,0,18,75.2,34.7,2232.4
9428,960.0,214.0,13,15,84,9.8,88.9,22.8,23.5,24.5,76,5,2,36,87.2,95.2,563.1
9429,1433.8,-220.9,6,41,148,15.2,116.3,9.2,24.4,13.1,83,3,2,9,71.2,45.7,1969.5
9430,382.2,-875.9,11,13,253,29.0,204.1,36.4,31.9,11.1,86,4,1,0,44.7,49.8,0.2
9431,340.2,-30.7,4,33,316,12.6,255.2,2.6,4.8,2.5,17,2,0,1,64.0,69.0,3419.5
9432,-364.1,1612.3,7,34,346,26.2,77.7,29.4,31.3,28.6,24,1,0,8,48.5,85.6,3314.3
9433,-1228.8,-615.4,2,42,247,25.1,303.1,35.6,9.5,19.7,16,2,1,6,93.6,44.4,0.2
9434,-1715.5,-288.9,2,13,208,23.1,282.0,25.3,37.1,24.5,21,2,1,21,62.5,97.8,0.2
9435,1859.2,87.3,4,6,170,22.7,165.4,17.1,21.5,14.8,15,3,1,33,57.9,50.3,1225.8
9436,-393.9,810.6,11,1,143,19.8,304.8,11.1,39.6,3.1,18,4,0,28,90.8,47.6,0.2
9437,846.5,-1842.3,2,3,135,6.6,331.0,21.6,18.7,14.7,74,5,2,7,45.5,100.0,0.2
9438,-505.2,-1853.2,5,36,77,21.5,319.3,29.4,4.9,29.4,81,1,0,13,90.1,80.8,0.2
9439,1244.4,-596.9,1,39,272,3.1,105.1,28.8,33.0,11.0,62,2,1,38,82.4,39.4,0.2
9440,-1005.6,-1110.1,9,12,210,11.5,269.7,7.7,2.1,21.9,30,3,1,33,43.9,56.1,856.2
9441,-1431.4,637.9,12,21,297,25.6,212.1,10.0,12.5,20.9,60,3,1,7,85.7,90.5,828.6
9442,-314.5,781.6,3,19,314,28.5,157.6,10.3,30.6,4.1,2,5,1,33,46.0,43.5,2178.8
9443,365.7,1519.3,5,14,142,18.8,161.9,25.5,27.2,6.0,22,2,1,11,79.5,99.1,0.2
9444,539.0,-130.3,1,19,1,10.3,296.5,21.6,12.8,28.1,90,0,0,22,90.1,34.9,0.2
9445,1286.6,-1034.8,9,9,9,14.3,255.3,37.0,27.2,28.6,72,4,1,7,96.6,57.7,0.2
9446,-476.2,-132.0,14,15,170,0.3,282.2,21.7,8.2,4.8,91,1,0,30,65.1,47.7,95.2
9447,1570.4,-75.3,1,36,51,10.6,132.6,24.6,20.2,38.5,24,0,0,37,35.9,47.1,0.2
9448,-314.7,225.3,14,11,232,8.9,5.6,3.1,6.6,6.9,51,3,0,34,30.2,48.4,2239.7
9449,-901.0,1025.8,14,24,178,15.1,343.1,38.3,34.7,16.5,25,4,2,40,92.4,76.4,0.2
9450,-534.2,-735.5,5,31,250,16.0,102.3,9.7,26.2,38.5,26,5,2,9,61.8,40.1,2569.1
9451,-121.9,1679.9,2,36,179,19.7,344.5,5.4,13.1,28.1,56,3,2,20,54.5,55.2,3414.0
9452,246.2,-1700.7,5,29,46,21.6,133.7,7.9,25.9,11.5,33,1,0,33,77.0,87.3,473.0
9453,-997.9,-1423.4,10,15,126,19.6,277.8,23.1,25.5,10.3,38,3,2,15,45.9,55.8,69.6
9454,371.0,-252.2,1,2,343,20.6,93.8,29.1,28.8,4.4,52,3,1,32,98.4,44.7,0.2
9455,-1644.2,105.3,15,25,167,19.9,178.1,14.7,19.7,6.9,37,0,0,11,63.7,82.6,437.2
9456,1129.2,634.6,1,20,331,14.6,178.7,11.9,39.3,9.2,56,2,1,34,60.5,34.1,23.6
9457,1596.3,-1205.2,14,22,273,20.7,288.6,34.3,37.8,38.4,99,1,0,34,36.5,53.4,0.2
9458,262.1,-1612.2,3,4,107,25.4,1.2,22.5,9.7,10.4,23,3,0,32,56.2,38.8,1245.6
9459,1569.1,1563.1,12,40,196,18.0,214.4,16.9,9.0,39.7,6,3,0,20,73.2,33.5,34.9
9460,818.6,-296.1,5,21,10,25.6,332.1,15.5,38.5,9.7,58,0,0,12,67.3,89.2,566.4
9461,1617.7,-992.9,15,45,63,10.1,8.8,38.7,28.9,38.0,1,4,0,40,75.2,61.4,0.2
9462,-22.4,-905.6,14,8,144,19.2,202.6,35.3,24.5,5.2,83,3,0,33,55.4,43.1,0.2
9463,-1779.8,381.0,9,41,29,22.4,72.8,37.3,19.7,9.8,50,3,1,20,33.2,77.6,0.2
9464,-647.8,912.1,3,16,22,17.2,178.2,26.4,10.5,39.4,58,1,0,31,87.2,37.1,0.2
9465,1627.4,-1194.9,7,31,347,4.2,32.6,22.8,27.6,31.6,27,3,2,3,71.5,71.7,725.2
9466,-753.0,-511.8,5,23,295,21.0,9.2,21.0,28.1,23.4,100,5,0,35,84.5,98.3,0.2
9467,-537.2,-1441.3,13,30,199,12.6,300.5,37.1,8.7,11.9,57,1,0,36,37.2,34.6,0.2
9468,1791.0,-1319.7,2,35,19,28.1,136.9,3.4,8.9,17.4,39,1,0,8,56.9,44.9,3419.5
9469,-1505.5,-1461.0,2,15,31,5.8,337.4,25.4,28.2,25.1,2,3,2,13,58.6,63.7,0.2
9470,1672.9,718.9,14,22,70,22.1,32.5,8.7,32.8,33.9,37,2,1,17,44.1,66.0,1055.0
9471,1262.8,616.7,15,15,243,20.9,99.5,3.0,17.7,13.6,1,1,0,22,69.2,51.5,2282.7
9472,1910.3,1823.9,6,3,204,5.5,164.8,8.8,35.3,33.9,27,4,1,38,74.2,99.1,0.0
9473,-123.8,-492.3,11,25,152,13.3,246.9,26.2,30.1,11.8,31,0,0,24,72.4,51.6,0.2
9474,-1527.1,-1015.4,3,3,73,27.0,110.9,25.1,4.0,31.5,41,3,1,40,71.1,36.4,0.2
9475,-350.2,524.3,11,6,250,5.5,185.2,19.1,20.3,13.1,22,2,0,28,45.8,32.7,0.2
9476,-621.7,-993.8,8,34,114,26.2,220.8,20.4,2.2,14.8,72,1,0,31,62.9,60.7,1.1
9477,-827.9,-1887.0,15,44,159,10.9,288.8,12.9,18.7,21.2,3,3,2,15,46.2,55.7,2542.4
9478,-1434.2,-859.4,3,35,224,7.5,208.5,38.7,4.8,10.1,24,0,0,5,89.5,77.4,0.2
9479,1043.0,274.9,14,26,168,26.8,136.7,15.9,20.3,2.0,11,4,1,16,71.5,31.9,671.4
9480,-1036.3,645.7,11,35,282,7.4,340.0,39.9,34.3,4.8,57,5,1,36,48.6,99.5,0.2
9481,203.1,-860.2,2,13,284,29.6,348.7,37.6,21.7,35.5,86,5,0,32,34.4,61.2,0.2
9482,-731.1,642.1,11,26,198,26.5,204.8,8.9,32.2,7.9,52,0,0,7,34.3,41.3,875.8
9483,-1451.8,582.3,7,16,167,17.4,142.5,31.1,27.1,27.8,93,2,0,28,40.0,34.5,1019.2
9484,484.4,714.9,12,20,77,25.4,38.9,14.2,12.6,22.3,40,0,0,30,94.7,67.4,2092.5
9485,-1741.7,-26.6,13,43,168,8.3,130.1,9.5,23.5,8.6,53,5,2,33,87.8,68.5,274.2
9486,-1740.2,-1757.7,5,30,228,11.2,59.9,27.8,31.0,13.9,80,2,0,37,60.0,65.5,0.2
9487,-891.2,-267.2,1,13,295,25.9,283.3,28.9,26.0,4.9,39,1,0,16,62.7,84.1,0.2
9488,-447.3,-338.3,8,36,301,12.6,59.0,24.1,9.7,9.5,12,0,0,1,68.7,70.8,65.8
9489,-1046.0,-1425.2,10,7,316,2.8,328.7,27.6,6.1,4.0,60,4,0,9,60.3,81.4,0.2
9490,354.9,-286.0,15,6,171,26.4,323.3,10.3,9.5,24.0,12,0,0,29,58.6,99.1,774.6
9491,825.7,-863.7,8,45,336,20.8,202.2,16.2,9.1,37.9,78,0,0,36,72.0,40.4,50.7
9492,-1903.3,-1888.1,10,12,120,30.2,211.3,39.8,8.6,5.7,71,5,0,38,81.2,33.0,0.0
9493,-373.2,668.0,5,30,80,24.2,141.4,11.1,16.5,20.2,84,0,0,29,75.1,39.5,1112.2
9494,-1745.1,1594.8,6,18,191,27.2,57.7,11.9,12.7,21.0,52,3,2,25,66.9,90.2,415.4
9495,1103.8,-1112.8,7,34,30,12.0,129.4,21.8,28.8,15.8,82,3,1,7,96.8,49.4,1926.6
9496,1067.5,-1652.3,11,20,318,18.0,185.4,12.2,27.0,26.1,4,4,2,29,64.4,37.2,0.2
9497,790.2,-941.1,14,36,302,3.3,193.4,32.3,12.2,9.3,54,5,2,14,77.4,36.4,0.2
9498,-1633.3,135.1,2,15,307,19.6,110.1,11.4,26.5,20.6,61,3,2,25,83.8,72.5,345.4
9499,992.7,491.8,4,26,217,10.7,313.1,34.7,29.0,20.6,42,5,0,34,57.9,89.2,0.2
9500,-1273.7,1507.6,15,21,81,13.2,107.9,36.4,29.0,39.3,85,1,0,10,30.7,75.4,0.2
9501,-1640.1,356.1,6,2,180,16.9,109.2,24.1,12.0,15.7,13,2,1,0,62.1,75.3,237.3
9502,-345.0,1896.4,8,19,154,13.6,85.3,9.4,22.3,24.6,79,4,2,37,70.4,87.0,0.0
9503,-1431.8,-1014.1,5,26,210,7.6,48.2,26.6,39.4,18.2,56,1,0,7,51.8,39.0,0.2
9504,-124.9,-1411.3,4,7,205,17.7,34.0,8.9,17.2,33.2,32,4,0,39,60.9,58.6,3419.5
9505,-1633.9,-1365.9,4,40,305,25.4,10.0,30.2,4.4,14.5,13,4,0,9,78.7,76.2,0.2
9506,613.3,-428.1,6,30,51,27.6,354.4,38.3,13.6,17.2,19,0,0,6,31.6,88.2,0.2
9507,-703.4,-950.5,1,32,148,24.5,84.7,31.0,19.1,22.1,17,2,0,19,70.9,45.6,0.2
9508,21.3,-10.6,11,38,124,20.9,24.9,30.2,38.3,12.5,12,3,2,31,47.2,52.4,0.2
9509,117.6,-1177.5,5,4,334,19.6,80.3,35.4,3.4,39.3,90,5,2,5,83.8,56.0,0.2
9510,-1063.3,451.7,8,23,128,27.9,84.9,13.2,10.7,36.1,4,0,0,5,33.5,62.5,86.5
9511,-1347.7,861.8,3,36,177,5.1,86.7,14.9,18.2,9.3,0,2,1,1,57.9,78.1,3152.7
9512,-734.9,1730.6,14,10,108,19.2,339.4,12.8,23.4,31.4,83,4,1,35,42.3,40.7,1826.1
9513,-955.4,433.1,9,44,347,13.8,66.8,37.0,27.9,13.9,82,1,0,25,75.8,96.4,0.2
9514,1018.8,370.6,1,22,117,25.2,25.8,4.4,22.6,36.5,66,1,0,34,49.8,40.4,3419.5
9515,-469.0,302.5,4,37,195,30.0,79.8,14.6,36.6,34.0,69,1,0,22,82.5,59.8,840.2
9516,1582.4,641.9,15,6,10,29.2,355.7,34.8,37.5,9.3,42,5,0,40,71.0,73.2,0.2
9517,579.6,591.8,8,16,312,27.8,136.9,15.3,8.7,28.1,58,1,0,25,44.9,68.8,48.5
9518,-1145.4,577.7,4,11,28,12.9,133.7,36.6,11.0,19.1,97,4,0,25,87.2,90.8,0.2
9519,-1295.7,-1057.1,6,12,126,4.3,253.8,5.0,33.9,37.0,0,5,2,3,63.3,79.7,3419.5
9520,95.6,20.2,15,24,172,25.9,9.2,28.8,26.5,21.6,3,2,0,26,64.6,69.6,0.2
9521,1642.9,-1493.9,12,39,58,31.0,214.4,39.3,33.8,25.8,97,3,0,27,47.9,59.7,0.2
9522,-987.0,-539.5,11,35,103,2.2,243.0,6.8,6.8,18.0,95,3,0,38,93.5,34.7,1345.5
9523,-1468.1,-1191.7,14,14,315,3.3,15.1,13.8,5.5,37.3,47,3,2,34,96.0,31.7,279.1
9524,1805.7,-15.9,7,2,277,17.9,91.8,6.7,3.1,16.2,55,0,0,32,72.3,99.6,3419.5
9525,-508.2,-1394.5,7,6,185,5.0,266.4,22.7,11.6,21.8,62,4,0,27,45.5,41.0,2779.0
9526,1734.8,1368.7,14,39,276,2.1,38.4,28.8,9.9,6.7,75,0,0,3,95.7,49.9,0.2
9527,-479.4,-1482.0,12,28,348,19.4,100.7,24.3,12.0,26.8,29,2,0,7,30.6,76.2,0.2
9528,-1652.5,868.8,14,30,349,8.3,303.9,33.7,18.3,28.5,94,5,0,3,49.1,41.8,0.2
9529,1522.8,1371.0,2,12,114,24.6,314.4,34.9,3.2,20.7,98,5,2,3,90.0,94.0,0.2
9530,1682.0,-1148.5,7,24,350,10.0,309.6,12.8,28.7,25.1,14,0,0,5,39.7,86.4,1076.2
9531,1757.6,1576.9,9,44,3,23.7,263.3,10.4,27.1,18.6,21,2,1,20,95.4,55.0,1134.0
9532,705.0,-1136.3,12,44,255,6.0,108.9,5.1,22.9,19.1,29,0,0,13,70.9,38.6,381.2
9533,-727.2,-724.4,9,14,252,1.5,249.2,19.6,18.6,2.7,28,1,0,32,44.3,52.2,268.4
9534,-122.2,-1513.3,9,24,156,27.0,333.1,25.4,30.9,26.4,72,0,0,23,54.5,48.9,0.2
9535,569.8,-609.1,2,4,57,4.9,20.9,19.4,24.0,21.3,67,0,0,22,50.6,56.3,0.2
9536,-792.0,1639.4,7,29,232,2.7,275.6,27.3,21.8,24.2,71,0,0,25,39.4,52.3,1471.6
9537,-646.4,1611.7,3,2,53,3.1,315.3,18.9,36.0,12.5,8,4,0,2,64.1,72.9,3419.5
9538,1123.9,583.3,13,1,250,13.8,53.4,35.0,28.5,19.8,66,5,0,15,72.3,48.7,0.2
9539,821.8,-942.6,1,2,221,9.0,304.1,34.4,8.6,24.6,0,1,0,8,37.2,60.5,0.2
9540,-88.5,1860.9,5,2,158,9.0,295.4,7.6,5.1,2.9,77,5,1,37,36.5,69.8,1639.0
9541,-1640.2,-60.5,9,7,321,0.5,335.3,11.0,10.3,38.9,61,1,0,0,35.8,52.2,380.3
9542,-1148.0,627.9,3,24,349,24.5,71.7,24.0,18.6,30.8,75,1,0,15,83.5,42.4,885.6
9543,1440.3,-1149.0,5,34,149,3.7,305.0,23.3,10.6,24.7,7,3,0,36,40.4,95.9,0.2
9544,547.9,-212.2,5,29,218,11.5,255.2,7.5,21.9,11.0,74,4,2,10,45.5,82.6,1218.7
9545,-1003.7,1217.1,3,18,223,27.2,211.9,39.2,14.5,17.2,99,4,0,7,60.9,74.6,0.2
9546,1451.1,-112.3,2,38,272,29.4,264.0,11.4,39.5,26.7,44,3,2,14,57.1,72.4,591.6
9547,-697.9,-1190.2,12,34,78,29.0,165.5,7.3,24.9,26.6,91,0,0,13,60.5,53.5,3042.1
9548,609.8,-1573.9,13,25,310,16.5,197.6,32.0,16.3,3.8,95,5,2,26,61.3,91.0,0.2
9549,828.8,-1890.2,7,39,102,13.0,159.6,8.9,5.1,10.1,7,2,0,15,81.3,93.1,0.0
9550,419.2,686.8,4,14,241,4.8,134.7,36.9,10.4,21.7,87,0,0,14,71.9,41.4,0.2
9551,1431.2,-1349.3,12,11,115,25.3,264.0,12.4,22.3,15.5,73,2,0,33,92.5,95.6,426.6
9552,-184.0,-901.2,15,37,75,8.2,148.8,32.7,20.4,29.9,52,1,0,33,96.5,52.7,0.2
9553,-1835.1,-578.2,9,34,245,4.1,214.3,25.7,26.0,29.3,60,4,2,30,75.5,46.0,0.2
9554,-1067.7,-54.5,11,36,194,2.4,43.5,20.6,5.1,11.1,95,1,0,29,69.5,48.4,0.2
9555,-1623.2,1432.6,5,34,47,13.4,100.1,19.9,29.3,35.4,81,3,2,30,54.1,70.9,0.2
9556,-1892.0,-940.2,4,34,283,27.7,56.3,6.5,17.4,13.4,54,1,0,2,95.8,68.9,0.0
9557,-384.8,1352.8,12,29,16,2.9,161.6,39.3,13.9,21.6,42,5,2,31,48.2,77.5,0.2
9558,814.0,1490.0,7,40,152,22.8,257.9,20.5,33.4,17.2,21,2,1,0,50.0,31.1,711.7
9559,653.7,1049.6,10,24,89,27.4,212.8,37.5,8.8,18.8,24,4,2,10,40.4,86.8,0.2
9560,1390.1,-1659.6,3,2,114,2.8,117.2,20.5,22.9,18.0,73,1,0,9,75.7,49.7,3157.6
9561,1722.9,1142.0,3,30,138,29.5,101.8,28.5,18.4,28.5,77,3,2,9,60.8,86.4,0.2
9562,190.1,1518.3,2,36,335,27.3,252.2,9.0,39.5,16.3,34,3,1,27,46.2,73.8,3368.4
9563,-1913.6,723.1,3,3,101,7.4,316.7,30.5,37.3,39.6,56,3,1,32,52.6,66.8,0.0
9564,-983.4,543.0,7,12,221,17.8,158.9,27.8,28.0,31.1,0,4,2,5,44.7,89.8,497.5
9565,-1805.4,-1120.8,4,0,183,10.6,133.4,8.8,29.8,31.6,17,0,0,9,77.4,72.4,3419.5
